images,labels
data/dolphin/common_dolphin_s_000941.png,30
data/motorcycle/motorcycle_s_001778.png,48
data/tractor/tractor_s_000911.png,89
data/leopard/leopard_s_001301.png,42
data/beetle/tiger_beetle_s_000169.png,7
data/raccoon/raccoon_s_002690.png,66
data/bowl/fish_bowl_s_000053.png,10
data/man/adam_s_000498.png,46
data/beetle/tiger_beetle_s_000181.png,7
data/bear/bear_s_001303.png,3
data/house/boarding_house_s_000985.png,37
data/house/boarding_house_s_000723.png,37
data/telephone/telephone_s_000503.png,86
data/kangaroo/kangaroo_s_001955.png,38
data/crab/crab_s_002780.png,26
data/plate/fishplate_s_000411.png,61
data/pear/bartlett_pear_s_000601.png,57
data/sea/sea_s_000822.png,71
data/sea/sea_s_001236.png,71
data/bottle/beer_bottle_s_001416.png,9
data/beaver/castor_fiber_s_000619.png,4
data/hamster/syrian_hamster_s_001596.png,36
data/aquarium_fish/cichlid_s_002412.png,1
data/rose/rose_s_001882.png,70
data/squirrel/squirrel_s_001006.png,80
data/shark/shark_s_000399.png,73
data/crocodile/nile_crocodile_s_000802.png,27
data/tractor/bulldozer_s_000540.png,89
data/couch/sofa_s_000918.png,25
data/baby/baby_s_000112.png,2
data/raccoon/raccoon_s_002306.png,66
data/turtle/sea_turtle_s_002199.png,93
data/mountain/mount_s_002782.png,49
data/fox/fox_s_001327.png,34
data/otter/otter_s_001002.png,55
data/baby/baby_s_001610.png,2
data/trout/rainbow_trout_s_001800.png,91
data/snake/hognose_snake_s_000455.png,78
data/sweet_pepper/sweet_pepper_s_001594.png,83
data/beaver/beaver_s_001309.png,4
data/whale/right_whale_s_001888.png,95
data/forest/woods_s_000380.png,33
data/girl/young_lady_s_000226.png,35
data/ray/guitarfish_s_000715.png,67
data/butterfly/butterfly_s_001422.png,14
data/train/railroad_train_s_000978.png,90
data/butterfly/mourning_cloak_s_000232.png,14
data/baby/infant_s_000861.png,2
data/pickup_truck/pickup_s_000381.png,58
data/sunflower/sunflower_s_000481.png,82
data/skyscraper/skyscraper_s_001381.png,76
data/shark/shark_s_000373.png,73
data/woman/white_woman_s_000996.png,98
data/butterfly/butterfly_s_000016.png,14
data/rocket/ballistic_missile_s_000127.png,69
data/skunk/striped_skunk_s_000725.png,75
data/man/man_s_000492.png,46
data/poppy/poppy_s_000101.png,62
data/camel/camelus_dromedarius_s_000150.png,15
data/chair/wing_chair_s_000030.png,20
data/butterfly/butterfly_s_000206.png,14
data/wardrobe/closet_s_001193.png,94
data/poppy/poppy_s_000378.png,62
data/turtle/sea_turtle_s_000017.png,93
data/bus/minibus_s_002110.png,13
data/snake/carphophis_amoenus_s_000320.png,78
data/lobster/american_lobster_s_000068.png,45
data/lion/panthera_leo_s_000543.png,43
data/caterpillar/caterpillar_s_000159.png,18
data/crocodile/crocodylus_porosus_s_000963.png,27
data/motorcycle/minibike_s_001605.png,48
data/sea/adriatic_sea_s_000304.png,71
data/kangaroo/kangaroo_s_001344.png,38
data/shrew/masked_shrew_s_000120.png,74
data/bicycle/bicycle_s_000156.png,8
data/orange/sweet_orange_s_000587.png,53
data/butterfly/butterfly_s_000838.png,14
data/bed/bed_s_000322.png,5
data/sea/adriatic_s_000490.png,71
data/skunk/skunk_s_002337.png,75
data/shark/mackerel_shark_s_001046.png,73
data/bottle/beer_bottle_s_000740.png,9
data/apple/golden_delicious_s_000307.png,0
data/maple_tree/sugar_maple_s_000190.png,47
data/boy/boy_s_001610.png,11
data/cockroach/oriental_cockroach_s_000182.png,24
data/poppy/poppy_s_001591.png,62
data/mountain/alp_s_001667.png,49
data/bus/bus_s_001174.png,13
data/lobster/lobster_s_000550.png,45
data/chimpanzee/chimpanzee_s_000729.png,21
data/beetle/tiger_beetle_s_000240.png,7
data/maple_tree/sugar_maple_s_000583.png,47
data/cloud/cloud_s_001978.png,23
data/table/breakfast_table_s_001093.png,84
data/dolphin/common_dolphin_s_000168.png,30
data/beaver/castor_canadensis_s_000368.png,4
data/castle/palace_s_001708.png,17
data/pear/bartlett_pear_s_000131.png,57
data/worm/nematode_s_000957.png,99
data/leopard/leopard_s_001220.png,42
data/crab/stone_crab_s_001065.png,26
data/raccoon/raccoon_s_001084.png,66
data/tulip/tulip_s_000074.png,92
data/motorcycle/motorcycle_s_002177.png,48
data/bee/apis_mellifera_s_001497.png,6
data/plain/serengeti_plain_s_000149.png,60
data/streetcar/streetcar_s_000387.png,81
data/cockroach/oriental_cockroach_s_000609.png,24
data/butterfly/butterfly_s_000616.png,14
data/fox/red_fox_s_001880.png,34
data/mountain/mount_s_000631.png,49
data/lizard/gecko_s_000039.png,44
data/cattle/bos_taurus_s_000591.png,19
data/cattle/cows_s_001555.png,19
data/tractor/bulldozer_s_000105.png,89
data/tulip/tulip_s_001910.png,92
data/pine_tree/pinyon_s_000335.png,59
data/skyscraper/world_trade_center_s_000639.png,76
data/keyboard/computer_keyboard_s_000792.png,39
data/skyscraper/world_trade_center_s_001298.png,76
data/pickup_truck/pickup_s_001318.png,58
data/telephone/telephone_set_s_000399.png,86
data/sunflower/sunflower_s_001009.png,82
data/cattle/bos_taurus_s_000657.png,19
data/apple/northern_spy_s_000020.png,0
data/skyscraper/world_trade_center_s_000927.png,76
data/hamster/golden_hamster_s_000669.png,36
data/streetcar/streetcar_s_001553.png,81
data/streetcar/streetcar_s_001309.png,81
data/crab/crab_s_001817.png,26
data/aquarium_fish/carassius_auratus_s_000590.png,1
data/bridge/lift_bridge_s_000275.png,12
data/sweet_pepper/bell_pepper_s_001031.png,83
data/snake/hognose_snake_s_000066.png,78
data/chair/chaise_s_001664.png,20
data/television/television_s_000556.png,87
data/pickup_truck/pickup_truck_s_002469.png,58
data/cup/goblet_s_001516.png,28
data/motorcycle/motorcycle_s_000685.png,48
data/crab/dungeness_crab_s_002090.png,26
data/skyscraper/skyscraper_s_000511.png,76
data/ray/eagle_ray_s_000124.png,67
data/pickup_truck/pickup_s_001970.png,58
data/mushroom/morel_s_001208.png,51
data/leopard/leopard_s_001295.png,42
data/television/television_s_000158.png,87
data/crab/crab_s_001799.png,26
data/skunk/skunk_s_001345.png,75
data/house/boardinghouse_s_000715.png,37
data/pickup_truck/pickup_s_002171.png,58
data/forest/forest_s_000352.png,33
data/mouse/harvest_mouse_s_001051.png,50
data/raccoon/raccoon_s_002601.png,66
data/tank/army_tank_s_000236.png,85
data/pine_tree/pine_s_001010.png,59
data/whale/whale_s_001451.png,95
data/otter/otter_s_000834.png,55
data/house/bungalow_s_000214.png,37
data/cloud/fog_s_000342.png,23
data/lobster/lobster_s_000818.png,45
data/otter/otter_s_000151.png,55
data/motorcycle/motorcycle_s_002234.png,48
data/crocodile/crocodile_s_001163.png,27
data/otter/river_otter_s_001315.png,55
data/raccoon/raccoon_s_000368.png,66
data/pine_tree/pine_tree_s_001077.png,59
data/table/breakfast_table_s_000741.png,84
data/elephant/elephant_s_002050.png,31
data/cup/chalice_s_001500.png,28
data/bowl/fishbowl_s_002507.png,10
data/elephant/elephant_s_000322.png,31
data/girl/doll_s_000197.png,35
data/tulip/dwarf_tulip_s_000004.png,92
data/crab/dungeness_crab_s_000341.png,26
data/squirrel/squirrel_s_000342.png,80
data/possum/opossum_s_001735.png,64
data/telephone/telephone_set_s_000647.png,86
data/worm/ascaris_lumbricoides_s_000470.png,99
data/cockroach/roach_s_000028.png,24
data/pear/bartlett_pear_s_000192.png,57
data/girl/sweater_girl_s_001737.png,35
data/aquarium_fish/cichlid_s_001124.png,1
data/spider/spider_s_002619.png,79
data/crab/crab_s_002346.png,26
data/poppy/poppy_s_002729.png,62
data/pine_tree/pinyon_s_000057.png,59
data/lobster/lobster_s_002255.png,45
data/woman/black_woman_s_000451.png,98
data/whale/fin_whale_s_000590.png,95
data/chair/eames_chair_s_000574.png,20
data/man/man_s_000841.png,46
data/boy/boy_s_000256.png,11
data/bowl/bowl_s_001632.png,10
data/mouse/mus_musculus_s_000280.png,50
data/boy/boy_s_001580.png,11
data/apple/red_delicious_s_002297.png,0
data/poppy/poppy_s_001034.png,62
data/wolf/gray_wolf_s_000088.png,97
data/tulip/tulip_s_002097.png,92
data/mushroom/verpa_bohemica_s_000019.png,51
data/raccoon/racoon_s_000612.png,66
data/orange/navel_orange_s_000357.png,53
data/lawn_mower/power_mower_s_000054.png,41
data/orange/tangerine_s_000434.png,53
data/crocodile/nile_crocodile_s_001339.png,27
data/streetcar/streetcar_s_000213.png,81
data/table/breakfast_table_s_000804.png,84
data/squirrel/squirrel_s_001383.png,80
data/television/television_system_s_001448.png,87
data/lamp/lamp_s_000092.png,40
data/motorcycle/motorcycle_s_000323.png,48
data/caterpillar/caterpillar_s_000973.png,18
data/maple_tree/acer_saccharum_s_000303.png,47
data/poppy/poppy_s_000944.png,62
data/wolf/gray_wolf_s_000081.png,97
data/table/table_s_000832.png,84
data/wolf/timber_wolf_s_000470.png,97
data/tractor/bulldozer_s_000951.png,89
data/flatfish/plaice_s_000957.png,32
data/castle/balmoral_castle_s_000641.png,17
data/clock/alarm_clock_s_000622.png,22
data/skyscraper/skyscraper_s_000083.png,76
data/poppy/poppy_s_001439.png,62
data/sunflower/sunflower_s_001391.png,82
data/whale/fin_whale_s_001267.png,95
data/telephone/desk_phone_s_000730.png,86
data/ray/stingray_s_002012.png,67
data/bicycle/velocipede_s_001489.png,8
data/snail/snail_s_001389.png,77
data/elephant/elephant_s_001595.png,31
data/sea/sea_s_002209.png,71
data/mouse/mus_musculus_s_000668.png,50
data/motorcycle/motorcycle_s_000339.png,48
data/skyscraper/skyscraper_s_000937.png,76
data/cattle/bos_taurus_s_000223.png,19
data/tractor/dozer_s_000041.png,89
data/kangaroo/macropus_giganteus_s_000305.png,38
data/mouse/mus_musculus_s_001160.png,50
data/rose/rosebush_s_000390.png,70
data/bus/minibus_s_002051.png,13
data/bicycle/velocipede_s_000265.png,8
data/trout/trout_s_000175.png,91
data/ray/stingray_s_001876.png,67
data/raccoon/raccoon_s_000523.png,66
data/kangaroo/macropus_giganteus_s_000325.png,38
data/cloud/cirrocumulus_cloud_s_000534.png,23
data/spider/argiope_aurantia_s_001249.png,79
data/ray/stingray_s_000555.png,67
data/bed/built_in_bed_s_001198.png,5
data/palm_tree/feather_palm_s_000080.png,56
data/bridge/drawbridge_s_002830.png,12
data/tiger/panthera_tigris_s_000157.png,88
data/maple_tree/acer_saccharinum_s_000628.png,47
data/tulip/tulipa_clusiana_s_000045.png,92
data/clock/clock_s_000084.png,22
data/rabbit/rabbit_s_001569.png,65
data/butterfly/butterfly_s_002368.png,14
data/chair/chaise_s_001861.png,20
data/skyscraper/skyscraper_s_002497.png,76
data/skyscraper/world_trade_center_s_000308.png,76
data/caterpillar/caterpillar_s_000244.png,18
data/cattle/bos_taurus_s_000417.png,19
data/wardrobe/wardrobe_s_000551.png,94
data/fox/fox_s_001118.png,34
data/bowl/bowl_s_000520.png,10
data/pear/anjou_s_001048.png,57
data/tulip/tulipa_clusiana_s_000147.png,92
data/bicycle/cycle_s_003008.png,8
data/possum/opossum_s_000298.png,64
data/train/car_train_s_001202.png,90
data/wolf/wolf_pup_s_001228.png,97
data/clock/clock_s_002421.png,22
data/snake/colubrid_s_000654.png,78
data/rabbit/rabbit_s_000943.png,65
data/cockroach/oriental_cockroach_s_001141.png,24
data/sweet_pepper/bell_pepper_s_000997.png,83
data/woman/white_woman_s_000378.png,98
data/skunk/skunk_s_002701.png,75
data/motorcycle/motorcycle_s_001180.png,48
data/cup/cup_s_001130.png,28
data/chimpanzee/chimp_s_000175.png,21
data/porcupine/porcupine_s_000428.png,63
data/plate/plate_iron_s_000906.png,61
data/whale/whale_s_000226.png,95
data/flatfish/flounder_s_001531.png,32
data/butterfly/butterfly_s_003218.png,14
data/snail/helix_pomatia_s_000057.png,77
data/snake/worm_snake_s_000333.png,78
data/flatfish/flounder_s_000062.png,32
data/oak_tree/quercus_petraea_s_000778.png,52
data/porcupine/porcupine_s_001399.png,63
data/couch/sofa_s_000350.png,25
data/mouse/house_mouse_s_000072.png,50
data/bicycle/bicycle_s_002374.png,8
data/poppy/poppy_s_000809.png,62
data/possum/opossum_s_000697.png,64
data/raccoon/raccoon_s_001884.png,66
data/pickup_truck/pickup_s_001269.png,58
data/crab/dungeness_crab_s_001898.png,26
data/seal/seal_s_000864.png,72
data/girl/young_girl_s_001216.png,35
data/whale/right_whale_s_000132.png,95
data/lawn_mower/motor_mower_s_000134.png,41
data/sunflower/sunflower_s_000548.png,82
data/telephone/telephone_set_s_000236.png,86
data/streetcar/streetcar_s_000458.png,81
data/dinosaur/edmontonia_s_000162.png,29
data/bottle/whiskey_bottle_s_000438.png,9
data/snake/worm_snake_s_000551.png,78
data/mouse/harvest_mouse_s_000713.png,50
data/sunflower/sunflower_s_002479.png,82
data/sunflower/sunflower_s_000114.png,82
data/bottle/thermos_bottle_s_000346.png,9
data/lizard/banded_gecko_s_000109.png,44
data/orchid/orchid_s_001598.png,54
data/sunflower/sunflower_s_002477.png,82
data/crocodile/nile_crocodile_s_001239.png,27
data/telephone/telephone_set_s_000594.png,86
data/tank/armoured_combat_vehicle_s_000497.png,85
data/ray/electric_ray_s_000520.png,67
data/television/television_s_000153.png,87
data/butterfly/butterfly_s_001697.png,14
data/seal/fur_seal_s_000001.png,72
data/lobster/lobster_s_001493.png,45
data/elephant/elephant_s_002404.png,31
data/streetcar/streetcar_s_001483.png,81
data/whale/rorqual_s_000289.png,95
data/table/table_s_001753.png,84
data/possum/common_opossum_s_000037.png,64
data/plain/plain_s_000347.png,60
data/clock/alarm_clock_s_000130.png,22
data/hamster/hamster_s_001000.png,36
data/bear/bear_s_001678.png,3
data/bowl/bowl_s_002353.png,10
data/bear/bear_cub_s_000104.png,3
data/rabbit/lapin_s_001380.png,65
data/aquarium_fish/carassius_auratus_s_000723.png,1
data/porcupine/hedgehog_s_001344.png,63
data/dolphin/dolphin_s_000117.png,30
data/woman/black_woman_s_000388.png,98
data/poppy/poppy_s_001916.png,62
data/woman/yellow_woman_s_000385.png,98
data/orchid/orchid_s_001607.png,54
data/can/soda_can_s_000670.png,16
data/tiger/panthera_tigris_s_000720.png,88
data/plain/serengeti_s_000545.png,60
data/plate/saucer_s_001126.png,61
data/lamp/electric_lamp_s_000187.png,40
data/bowl/bowl_s_002644.png,10
data/poppy/poppy_s_001142.png,62
data/pine_tree/pine_tree_s_000442.png,59
data/skunk/spotted_skunk_s_000067.png,75
data/chimpanzee/chimp_s_000410.png,21
data/man/man_s_002041.png,46
data/raccoon/racoon_s_000459.png,66
data/mouse/harvest_mouse_s_000379.png,50
data/television/television_s_003180.png,87
data/crab/crab_s_001426.png,26
data/spider/spider_s_001292.png,79
data/tiger/panthera_tigris_s_000907.png,88
data/bee/apis_mellifera_scutellata_s_000023.png,6
data/bottle/whiskey_bottle_s_000746.png,9
data/clock/alarm_clock_s_001123.png,22
data/spider/spider_s_002473.png,79
data/butterfly/butterfly_s_002981.png,14
data/skyscraper/skyscraper_s_000310.png,76
data/skunk/striped_skunk_s_000222.png,75
data/tiger/panthera_tigris_s_000883.png,88
data/oak_tree/quercus_garryana_s_000327.png,52
data/butterfly/butterfly_s_003072.png,14
data/cockroach/oriental_cockroach_s_000477.png,24
data/worm/flatworm_s_000018.png,99
data/tank/tank_s_000447.png,85
data/aquarium_fish/cichlid_fish_s_000410.png,1
data/pine_tree/pine_s_000482.png,59
data/bus/minibus_s_002199.png,13
data/chimpanzee/chimpanzee_s_000154.png,21
data/castle/balmoral_castle_s_001813.png,17
data/aquarium_fish/carassius_auratus_s_000002.png,1
data/willow_tree/salix_alba_s_000285.png,96
data/snake/snake_s_000045.png,78
data/elephant/elephant_s_001771.png,31
data/chair/eames_chair_s_000124.png,20
data/snail/snail_s_002340.png,77
data/mountain/alp_s_000885.png,49
data/can/oilcan_s_000600.png,16
data/palm_tree/palm_tree_s_000644.png,56
data/motorcycle/minibike_s_001193.png,48
data/maple_tree/sugar_maple_s_000592.png,47
data/television/tv_s_002228.png,87
data/skunk/striped_skunk_s_000892.png,75
data/boy/male_child_s_000605.png,11
data/elephant/indian_elephant_s_000448.png,31
data/mouse/mus_musculus_s_001106.png,50
data/hamster/syrian_hamster_s_000495.png,36
data/beaver/beaver_s_000073.png,4
data/skunk/manual-skunk015.png,75
data/pine_tree/pine_s_001767.png,59
data/sea/adriatic_sea_s_000326.png,71
data/motorcycle/bike_s_000041.png,48
data/rabbit/lapin_s_001874.png,65
data/flatfish/flatfish_s_000118.png,32
data/tulip/tulip_s_000958.png,92
data/palm_tree/betel_palm_s_000118.png,56
data/tank/armoured_combat_vehicle_s_000252.png,85
data/chair/easy_chair_s_001064.png,20
data/bridge/lift_bridge_s_001116.png,12
data/maple_tree/acer_saccharum_s_001192.png,47
data/mouse/harvest_mouse_s_000890.png,50
data/can/soda_can_s_000568.png,16
data/seal/fur_seal_s_000148.png,72
data/snake/worm_snake_s_000428.png,78
data/flatfish/flatfish_s_001579.png,32
data/plate/dessert_plate_s_000006.png,61
data/bus/school_bus_s_000173.png,13
data/pickup_truck/pickup_s_000823.png,58
data/man/abel_s_000001.png,46
data/skunk/spotted_skunk_s_000688.png,75
data/aquarium_fish/cichlid_s_002290.png,1
data/fox/red_fox_s_001277.png,34
data/squirrel/squirrel_s_001123.png,80
data/baby/infant_s_000233.png,2
data/plain/serengeti_s_002171.png,60
data/plate/plate_s_000971.png,61
data/sea/adriatic_sea_s_001295.png,71
data/otter/river_otter_s_001438.png,55
data/plate/dessert_plate_s_000489.png,61
data/train/freight_train_s_000078.png,90
data/lizard/banded_gecko_s_000487.png,44
data/woman/black_woman_s_000030.png,98
data/can/coffee_can_s_000750.png,16
data/leopard/panthera_pardus_s_000330.png,42
data/pine_tree/pine_tree_s_001801.png,59
data/cup/goblet_s_000193.png,28
data/sunflower/sunflower_s_000740.png,82
data/bicycle/cycle_s_003162.png,8
data/beetle/beetle_s_001131.png,7
data/rose/rose_s_000517.png,70
data/plate/fishplate_s_000494.png,61
data/cockroach/oriental_cockroach_s_000046.png,24
data/rocket/test_rocket_s_000401.png,69
data/willow_tree/willow_tree_s_000712.png,96
data/shark/shark_s_000129.png,73
data/tiger/panthera_tigris_s_000603.png,88
data/fox/red_fox_s_000503.png,34
data/whale/rorqual_s_001256.png,95
data/rabbit/lapin_s_002436.png,65
data/whale/right_whale_s_002164.png,95
data/possum/possum_s_001209.png,64
data/willow_tree/willow_tree_s_000021.png,96
data/aquarium_fish/goldfish_s_002497.png,1
data/lobster/american_lobster_s_000120.png,45
data/mouse/house_mouse_s_000880.png,50
data/boy/boy_s_001033.png,11
data/willow_tree/osier_s_001625.png,96
data/caterpillar/tussock_caterpillar_s_000291.png,18
data/mountain/mount_s_002071.png,49
data/mouse/mus_musculus_s_000505.png,50
data/clock/clock_s_001053.png,22
data/wolf/grey_wolf_s_000137.png,97
data/house/bungalow_s_000429.png,37
data/bottle/ink_bottle_s_000104.png,9
data/cattle/bos_taurus_s_000453.png,19
data/hamster/golden_hamster_s_000934.png,36
data/shrew/manual-shrew023.png,74
data/flatfish/halibut_s_000348.png,32
data/forest/woods_s_000413.png,33
data/sunflower/sunflower_s_001566.png,82
data/flatfish/turbot_s_000175.png,32
data/streetcar/tram_s_000336.png,81
data/apple/red_delicious_s_002036.png,0
data/television/television_s_002778.png,87
data/rabbit/rabbit_s_001570.png,65
data/orange/navel_orange_s_000159.png,53
data/train/train_s_000082.png,90
data/streetcar/streetcar_s_000393.png,81
data/butterfly/butterfly_s_003183.png,14
data/boy/male_child_s_001122.png,11
data/butterfly/butterfly_s_002440.png,14
data/baby/baby_s_002141.png,2
data/turtle/turtle_s_000206.png,93
data/lizard/banded_gecko_s_000944.png,44
data/whale/greenland_whale_s_000020.png,95
data/telephone/telephone_set_s_000993.png,86
data/oak_tree/quercus_rubra_s_001594.png,52
data/trout/trout_s_002653.png,91
data/bee/carpenter_bee_s_000023.png,6
data/keyboard/keyboard_s_001159.png,39
